
question,answer,topic
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=57 và heuristic h(n)=27, giá trị f(n)=g(n)+h(n) bằng bao nhiêu?",f(n) = g(n) + h(n) = 57 + 27 = 84.,SearchInformed
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=3 và heuristic h(n)=10, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=3+10=13.,SearchInformed
"Bạn hãy nêu Hãy viết phủ định tương đương của công thức ∀m ∃n S(m,n).","Phủ định: ¬∀m∃nS(m,n) ≡ ∃m ∀n ¬S(m,n).",LogicFOL
"Bạn hãy giải thích Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=7 và độ sâu cực đại m=11, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=7, m=11 thì b·m = 77 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=8 và heuristic h(n)=45, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=8+45=53.,SearchInformed
Khái niệm Điều kiện để A* tối ưu là gì?,Nếu h là admissible (không bao giờ đánh giá vượt chi phí thật) và dùng graph search với h consistent thì A* tìm lời giải tối ưu.,SearchInformed
"Trong A*, nếu một nút có chi phí đã đi g(n)=18 và heuristic h(n)=8, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=18+8=26.,SearchInformed
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=61 và heuristic h(n)=11, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=61+11=72.,SearchInformed
"Bạn hãy giải thích Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=4 và độ sâu cực đại m=8, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=4, m=8 thì b·m = 32 (đơn vị tỷ lệ, bỏ hằng số).",Search
Giả sử cây tìm kiếm đều có hệ số phân nhánh b=2 và lời giải nông nhất ở độ sâu d=9. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 2 + 2^2 + … + 2^9 = (b^(d+1)−1)/(b−1) = 1023.,Search
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=43 và heuristic h(n)=3, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=43+3=46.,SearchInformed
Bạn có thể cho biết Transformer khác RNN truyền thống ở điểm cốt lõi nào?,"Dựa hoàn toàn trên cơ chế attention thay vì hồi tiếp theo thời gian, cho phép song song hóa và học phụ thuộc dài tốt hơn.",DeepLearning
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=46 và heuristic h(n)=0, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=46+0=46.,SearchInformed
Bạn hãy giải thích Giả sử cây tìm kiếm đều có hệ số phân nhánh b=7 và lời giải nông nhất ở độ sâu d=9. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 7 + 7^2 + … + 7^9 = (b^(d+1)−1)/(b−1) = 47079208.,Search
"Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=5 và độ sâu cực đại m=17, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=5, m=17 thì b·m = 85 (đơn vị tỷ lệ, bỏ hằng số).",Search
Bạn hãy giải thích Giải CSP khác gì tìm kiếm đường đi truyền thống?,"CSP tìm gán giá trị cho biến thỏa mọi ràng buộc; đường đi không quan trọng, thường dùng backtracking và suy luận ràng buộc.",CSP
Hãy trình bày PEAS được dùng để làm gì khi thiết kế tác tử?,"PEAS giúp mô tả bài toán môi trường công việc: tiêu chí hiệu quả, môi trường, bộ chấp hành và cảm biến, từ đó thiết kế tác tử phù hợp.",Agents
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=76 và heuristic h(n)=31, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=76+31=107.,SearchInformed
"Bạn có thể cho biết Hãy viết phủ định tương đương của công thức ∀m ∃n R(m,n).","Phủ định: ¬∀m∃nR(m,n) ≡ ∃m ∀n ¬R(m,n).",LogicFOL
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=64 và heuristic h(n)=16, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=64+16=80.,SearchInformed
Dạng chuẩn CNF trong logic mệnh đề được định nghĩa như thế nào?,Công thức dạng hội (AND) của các mệnh đề tuyển (OR) các literal; thuận tiện cho resolution.,Logic
Bạn có thể cho biết Giải CSP khác gì tìm kiếm đường đi truyền thống?,"CSP tìm gán giá trị cho biến thỏa mọi ràng buộc; đường đi không quan trọng, thường dùng backtracking và suy luận ràng buộc.",CSP
"Bạn hãy nêu Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=5 và độ sâu cực đại m=23, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=5, m=23 thì b·m = 115 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=2 và độ sâu cực đại m=26, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=2, m=26 thì b·m = 52 (đơn vị tỷ lệ, bỏ hằng số).",Search
Bạn hãy cho biết Thế nào là tác tử hợp lý (rational agent)?,Tác tử hợp lý chọn hành động tối đa hóa kỳ vọng theo tiêu chí hiệu quả dựa trên chuỗi nhận thức và tri thức hiện có.,Agents
Hãy trình bày Giả sử cây tìm kiếm đều có hệ số phân nhánh b=3 và lời giải nông nhất ở độ sâu d=9. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 3 + 3^2 + … + 3^9 = (b^(d+1)−1)/(b−1) = 29524.,Search
"Bạn hãy giải thích Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=8 và độ sâu cực đại m=11, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=8, m=11 thì b·m = 88 (đơn vị tỷ lệ, bỏ hằng số).",Search
Hãy trình bày Giả sử cây tìm kiếm đều có hệ số phân nhánh b=4 và lời giải nông nhất ở độ sâu d=9. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 4 + 4^2 + … + 4^9 = (b^(d+1)−1)/(b−1) = 349525.,Search
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=18 và heuristic h(n)=23, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=18+23=41.,SearchInformed
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=21 và heuristic h(n)=15, giá trị f(n)=g(n)+h(n) bằng bao nhiêu?",f(n) = g(n) + h(n) = 21 + 15 = 36.,SearchInformed
"Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=5 và độ sâu cực đại m=29, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=5, m=29 thì b·m = 145 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=70 và heuristic h(n)=25, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=70+25=95.,SearchInformed
Bạn hãy cho biết Môi trường xác định (deterministic) và ngẫu nhiên (stochastic) khác nhau ra sao?,Xác định: trạng thái sau được quyết định bởi trạng thái hiện tại và hành động; ngẫu nhiên: có yếu tố bất định làm kết quả hành động không chắc chắn.,Agents
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=17 và heuristic h(n)=50, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=17+50=67.,SearchInformed
Bạn có thể cho biết Giả sử cây tìm kiếm đều có hệ số phân nhánh b=4 và lời giải nông nhất ở độ sâu d=9. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 4 + 4^2 + … + 4^9 = (b^(d+1)−1)/(b−1) = 349525.,Search
Hãy trình bày Heuristic LCV (Least Constraining Value) chọn giá trị như thế nào?,"Chọn giá trị loại bỏ ít lựa chọn nhất của các biến láng giềng, tăng cơ hội hoàn thành gán.",CSP
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=48 và heuristic h(n)=3, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=48+3=51.,SearchInformed
Điều kiện để A* tối ưu được định nghĩa như thế nào?,Nếu h là admissible (không bao giờ đánh giá vượt chi phí thật) và dùng graph search với h consistent thì A* tìm lời giải tối ưu.,SearchInformed
Thuật ngữ Suy diễn (inference) trong AI là gì?,Là quá trình rút ra kết luận mới từ một tập các mệnh đề/tri thức đã biết theo các quy tắc suy luận hợp lệ.,Logic
Bạn hãy giải thích DLS (Depth-Limited Search) giải quyết vấn đề gì của DFS?,DLS thêm giới hạn độ sâu để tránh đi vô hạn; đổi lại có thể bỏ lỡ lời giải nếu giới hạn nhỏ hơn độ sâu lời giải.,Search
"Bạn hãy cho biết Trong KNN, k ảnh hưởng thế nào đến bias và variance?","k nhỏ: variance cao, nhạy nhiễu; k lớn: bias cao, làm mượt biên quyết định nhưng có thể underfit.",KNN
Mối liên hệ giữa AI và Khoa học dữ liệu (Data Science) nghĩa là gì?,"AI cung cấp phương pháp mô hình hóa và ra quyết định; Data Science tập trung toàn bộ vòng đời dữ liệu (thu thập–làm sạch–phân tích–triển khai), thường sử dụng kỹ thuật AI/ML.",IntroAI
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=18 và heuristic h(n)=8, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=18+8=26.,SearchInformed
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=75 và heuristic h(n)=24, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=75+24=99.,SearchInformed
Thuật ngữ Điều kiện để A* tối ưu là gì?,Nếu h là admissible (không bao giờ đánh giá vượt chi phí thật) và dùng graph search với h consistent thì A* tìm lời giải tối ưu.,SearchInformed
Bạn hãy nêu Bias–variance tradeoff mô tả đánh đổi nào?,"Mô hình đơn giản có bias cao, variance thấp; mô hình phức tạp giảm bias nhưng tăng variance và dễ overfit.",MachineLearning
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=13 và heuristic h(n)=2, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=13+2=15.,SearchInformed
"Bạn hãy cho biết Trong Iterative Deepening Search (IDS), với cây đều b=5 và độ sâu lời giải d=2, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=5, d=2 thì giá trị là 38.",Search
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=43 và heuristic h(n)=3, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=43+3=46.,SearchInformed
Bạn hãy nêu Học phần IT3160 tập trung vào những mảng chính nào của AI?,"Tập trung vào tác tử thông minh, giải quyết vấn đề bằng tìm kiếm, logic & suy diễn, biểu diễn tri thức và giới thiệu học máy.",IntroAI
Giả sử cây tìm kiếm đều có hệ số phân nhánh b=2 và lời giải nông nhất ở độ sâu d=3. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 2 + 2^2 + … + 2^3 = (b^(d+1)−1)/(b−1) = 15.,Search
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=18 và heuristic h(n)=23, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=18+23=41.,SearchInformed
Thuật ngữ Hợp nhất (unification) trong FOL là gì?,"Là tìm phép thế (substitution) cho biến để hai biểu thức trở nên đồng nhất, thường dùng trong resolution và suy diễn.",LogicFOL
Giả sử cây tìm kiếm đều có hệ số phân nhánh b=6 và lời giải nông nhất ở độ sâu d=7. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 6 + 6^2 + … + 6^7 = (b^(d+1)−1)/(b−1) = 335923.,Search
Bạn hãy giải thích Giả sử cây tìm kiếm đều có hệ số phân nhánh b=2 và lời giải nông nhất ở độ sâu d=8. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 2 + 2^2 + … + 2^8 = (b^(d+1)−1)/(b−1) = 511.,Search
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=10 và heuristic h(n)=31, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=10+31=41.,SearchInformed
Hãy trình bày Vì sao trong luật sản xuất thường tránh OR ở vế điều kiện?,Vì OR có thể tách thành nhiều luật tương đương để dễ so khớp mẫu và suy diễn.,Knowledge
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=15 và heuristic h(n)=16, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=15+16=31.,SearchInformed
"Bạn có thể cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=7 và độ sâu cực đại m=11, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=7, m=11 thì b·m = 77 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Trong A*, nếu một nút có chi phí đã đi g(n)=48 và heuristic h(n)=23, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=48+23=71.,SearchInformed
"Bạn hãy giải thích Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=7 và độ sâu cực đại m=29, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=7, m=29 thì b·m = 203 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=19 và heuristic h(n)=34, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=19+34=53.,SearchInformed
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=17 và heuristic h(n)=34, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=17+34=51.,SearchInformed
"Trong NLP, bài toán gán nhãn thực thể (NER) là gì?","Nhận diện và phân loại các thực thể có tên trong văn bản như người, tổ chức, địa điểm, thời gian…",Applications
"Trong Iterative Deepening Search (IDS), với cây đều b=2 và độ sâu lời giải d=2, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=2, d=2 thì giá trị là 11.",Search
"Bạn hãy giải thích Trong Iterative Deepening Search (IDS), với cây đều b=2 và độ sâu lời giải d=7, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=2, d=7 thì giá trị là 502.",Search
Hãy trình bày Vì sao mạng nơ-ron cần hàm kích hoạt phi tuyến?,"Nếu chỉ có tuyến tính, nhiều lớp chồng lại vẫn tương đương một phép biến đổi tuyến tính, không học được quan hệ phi tuyến.",DeepLearning
"Bạn hãy giải thích Trong Iterative Deepening Search (IDS), với cây đều b=5 và độ sâu lời giải d=4, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=5, d=4 thì giá trị là 975.",Search
Bạn hãy giải thích Giả sử cây tìm kiếm đều có hệ số phân nhánh b=7 và lời giải nông nhất ở độ sâu d=7. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 7 + 7^2 + … + 7^7 = (b^(d+1)−1)/(b−1) = 960800.,Search
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=24 và heuristic h(n)=37, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=24+37=61.,SearchInformed
Bạn hãy nêu Thí nghiệm Turing (Imitation Game) dùng để kiểm chứng điều gì?,"Dùng để kiểm chứng khả năng một máy có thể hành động thông minh như con người trong hội thoại, sao cho người hỏi không phân biệt được máy hay người.",IntroAI
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=26 và heuristic h(n)=20, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=26+20=46.,SearchInformed
Bạn hãy cho biết Luật sản xuất IF–THEN biểu diễn tri thức kiểu gì?,"Biểu diễn tri thức dạng điều kiện–kết luận/hành động, phù hợp hệ chuyên gia và suy diễn dựa trên luật.",Knowledge
"Bạn hãy giải thích Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=3 và độ sâu cực đại m=11, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=3, m=11 thì b·m = 33 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=2 và heuristic h(n)=16, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=2+16=18.,SearchInformed
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=56 và heuristic h(n)=38, giá trị f(n)=g(n)+h(n) bằng bao nhiêu?",f(n) = g(n) + h(n) = 56 + 38 = 94.,SearchInformed
Bạn hãy giải thích Local search khác tree/graph search ở điểm nào?,"Local search thường chỉ giữ một (hoặc vài) trạng thái hiện tại và cải thiện dần, không lưu đường đi đầy đủ.",SearchInformed
Bạn có thể cho biết Giả sử cây tìm kiếm đều có hệ số phân nhánh b=4 và lời giải nông nhất ở độ sâu d=4. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 4 + 4^2 + … + 4^4 = (b^(d+1)−1)/(b−1) = 341.,Search
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=49 và heuristic h(n)=5, giá trị f(n)=g(n)+h(n) bằng bao nhiêu?",f(n) = g(n) + h(n) = 49 + 5 = 54.,SearchInformed
"Bạn hãy nêu Trong Iterative Deepening Search (IDS), với cây đều b=5 và độ sâu lời giải d=3, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=5, d=3 thì giá trị là 194.",Search
"Bạn hãy nêu Hãy viết phủ định tương đương của công thức ∃u ∀v R(u,v).","Phủ định: ¬∃u∀vR(u,v) ≡ ∀u ∃v ¬R(u,v).",LogicFOL
"Bạn hãy nêu Hãy viết phủ định tương đương của công thức ∃a ∀b S(a,b).","Phủ định: ¬∃a∀bS(a,b) ≡ ∀a ∃b ¬S(a,b).",LogicFOL
"Hãy trình bày Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=7 và độ sâu cực đại m=8, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=7, m=8 thì b·m = 56 (đơn vị tỷ lệ, bỏ hằng số).",Search
Giả sử cây tìm kiếm đều có hệ số phân nhánh b=4 và lời giải nông nhất ở độ sâu d=9. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 4 + 4^2 + … + 4^9 = (b^(d+1)−1)/(b−1) = 349525.,Search
Bạn hãy cho biết Giả sử cây tìm kiếm đều có hệ số phân nhánh b=7 và lời giải nông nhất ở độ sâu d=5. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 7 + 7^2 + … + 7^5 = (b^(d+1)−1)/(b−1) = 19608.,Search
Bạn có thể cho biết Alpha–beta pruning giúp giảm gì trong minimax?,"Giảm số nút cần đánh giá bằng cách cắt các nhánh không thể ảnh hưởng kết quả cuối, nhưng vẫn cho cùng quyết định như minimax.",Adversarial
Bạn hãy nêu Tại sao dữ liệu lớn (big data) thúc đẩy sự phát triển của AI hiện đại?,"Vì nhiều mô hình học máy, đặc biệt là học sâu, cải thiện đáng kể khi có nhiều dữ liệu huấn luyện và nhãn.",IntroAI
Hãy trình bày Giả sử cây tìm kiếm đều có hệ số phân nhánh b=4 và lời giải nông nhất ở độ sâu d=7. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 4 + 4^2 + … + 4^7 = (b^(d+1)−1)/(b−1) = 21845.,Search
"Bạn hãy nêu Hãy viết phủ định tương đương của công thức ∃i ∀j S(i,j).","Phủ định: ¬∃i∀jS(i,j) ≡ ∀i ∃j ¬S(i,j).",LogicFOL
Alpha–beta pruning giúp giảm gì trong minimax?,"Giảm số nút cần đánh giá bằng cách cắt các nhánh không thể ảnh hưởng kết quả cuối, nhưng vẫn cho cùng quyết định như minimax.",Adversarial
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=24 và heuristic h(n)=37, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=24+37=61.,SearchInformed
"Bạn hãy nêu Trong Iterative Deepening Search (IDS), với cây đều b=5 và độ sâu lời giải d=2, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=5, d=2 thì giá trị là 38.",Search
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=64 và heuristic h(n)=12, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=64+12=76.,SearchInformed
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=15 và heuristic h(n)=40, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=15+40=55.,SearchInformed
Bạn có thể cho biết UCS (Uniform Cost Search) đảm bảo tối ưu trong điều kiện nào?,UCS tối ưu khi mọi chi phí bước không âm; nó luôn mở rộng nút có chi phí đường đi nhỏ nhất.,Search
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=3 và heuristic h(n)=40, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=3+40=43.,SearchInformed
"Bạn hãy nêu Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=7 và độ sâu cực đại m=14, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=7, m=14 thì b·m = 98 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Trong A*, nếu một nút có chi phí đã đi g(n)=13 và heuristic h(n)=2, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=13+2=15.,SearchInformed
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=30 và heuristic h(n)=47, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=30+47=77.,SearchInformed
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=71 và heuristic h(n)=21, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=71+21=92.,SearchInformed
Bạn có thể cho biết Giả sử cây tìm kiếm đều có hệ số phân nhánh b=5 và lời giải nông nhất ở độ sâu d=7. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 5 + 5^2 + … + 5^7 = (b^(d+1)−1)/(b−1) = 97656.,Search
Frontier (fringe) trong tìm kiếm cây biểu diễn gì?,Là tập các nút đã được sinh ra nhưng chưa được mở rộng; thường được tổ chức theo hàng đợi/ngăn xếp/priority queue tùy chiến lược.,Search
"Trong A*, nếu một nút có chi phí đã đi g(n)=0 và heuristic h(n)=50, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=0+50=50.,SearchInformed
"Bạn có thể cho biết Trong Iterative Deepening Search (IDS), với cây đều b=3 và độ sâu lời giải d=4, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=3, d=4 thì giá trị là 179.",Search
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=66 và heuristic h(n)=20, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=66+20=86.,SearchInformed
"Hãy trình bày Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=9 và độ sâu cực đại m=5, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=9, m=5 thì b·m = 45 (đơn vị tỷ lệ, bỏ hằng số).",Search
Bạn hãy nêu Giả sử cây tìm kiếm đều có hệ số phân nhánh b=4 và lời giải nông nhất ở độ sâu d=4. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 4 + 4^2 + … + 4^4 = (b^(d+1)−1)/(b−1) = 341.,Search
Bạn hãy giải thích Giả sử cây tìm kiếm đều có hệ số phân nhánh b=4 và lời giải nông nhất ở độ sâu d=4. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 4 + 4^2 + … + 4^4 = (b^(d+1)−1)/(b−1) = 341.,Search
"Bạn có thể cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=5 và độ sâu cực đại m=29, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=5, m=29 thì b·m = 145 (đơn vị tỷ lệ, bỏ hằng số).",Search
Bạn hãy giải thích Giả sử cây tìm kiếm đều có hệ số phân nhánh b=5 và lời giải nông nhất ở độ sâu d=5. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 5 + 5^2 + … + 5^5 = (b^(d+1)−1)/(b−1) = 3906.,Search
"Bạn hãy giải thích Hãy viết phủ định tương đương của công thức ∃a ∀b Teaches(a,b).","Phủ định: ¬∃a∀bTeaches(a,b) ≡ ∀a ∃b ¬Teaches(a,b).",LogicFOL
Bạn hãy giải thích Giả sử cây tìm kiếm đều có hệ số phân nhánh b=3 và lời giải nông nhất ở độ sâu d=3. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 3 + 3^2 + … + 3^3 = (b^(d+1)−1)/(b−1) = 40.,Search
"Bạn hãy nêu Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=3 và độ sâu cực đại m=11, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=3, m=11 thì b·m = 33 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy cho biết Hãy viết phủ định tương đương của công thức ∃a ∀b Likes(a,b).","Phủ định: ¬∃a∀bLikes(a,b) ≡ ∀a ∃b ¬Likes(a,b).",LogicFOL
